timestamp depth_path rgb_path 
1305033541.4779 depth/1305033541.478319.png rgb/1305033541.472055.png
1305033541.5179 depth/1305033541.519201.png rgb/1305033541.504009.png
1305033541.5479 depth/1305033541.548518.png rgb/1305033541.539971.png
1305033541.5779 depth/1305033541.578051.png rgb/1305033541.572082.png
1305033541.6179 depth/1305033541.617159.png rgb/1305033541.604042.png
1305033541.6478 depth/1305033541.646970.png rgb/1305033541.639980.png
1305033541.6779 depth/1305033541.678017.png rgb/1305033541.672022.png
1305033541.718 depth/1305033541.714585.png rgb/1305033541.704001.png
1305033541.7479 depth/1305033541.745961.png rgb/1305033541.739992.png
1305033541.7779 depth/1305033541.777963.png rgb/1305033541.772024.png
1305033541.8179 depth/1305033541.813646.png rgb/1305033541.803997.png
1305033541.8479 depth/1305033541.846292.png rgb/1305033541.839993.png
1305033541.8779 depth/1305033541.877341.png rgb/1305033541.872001.png
1305033541.9179 depth/1305033541.914387.png rgb/1305033541.903965.png
1305033541.9479 depth/1305033541.946385.png rgb/1305033541.939961.png
1305033541.9779 depth/1305033541.977670.png rgb/1305033541.971944.png
1305033542.0179 depth/1305033542.013670.png rgb/1305033542.003968.png
1305033542.0479 depth/1305033542.048070.png rgb/1305033542.039923.png
1305033542.0779 depth/1305033542.078343.png rgb/1305033542.071937.png
1305033542.1178 depth/1305033542.114101.png rgb/1305033542.103993.png
1305033542.1479 depth/1305033542.145709.png rgb/1305033542.139985.png
1305033542.1779 depth/1305033542.177282.png rgb/1305033542.172013.png
1305033542.2179 depth/1305033542.213850.png rgb/1305033542.204179.png
1305033542.2479 depth/1305033542.249260.png rgb/1305033542.240318.png
1305033542.2779 depth/1305033542.277884.png rgb/1305033542.271976.png
1305033542.318 depth/1305033542.316173.png rgb/1305033542.304128.png
1305033542.3479 depth/1305033542.346991.png rgb/1305033542.340007.png
1305033542.3779 depth/1305033542.381104.png rgb/1305033542.372071.png
1305033542.4179 depth/1305033542.419250.png rgb/1305033542.407881.png
1305033542.4479 depth/1305033542.447602.png rgb/1305033542.439966.png
1305033542.4779 depth/1305033542.482773.png rgb/1305033542.472000.png
1305033542.518 depth/1305033542.515248.png rgb/1305033542.507854.png
1305033542.5479 depth/1305033542.547135.png rgb/1305033542.540012.png
1305033542.5779 depth/1305033542.582124.png rgb/1305033542.571969.png
1305033542.6179 depth/1305033542.615187.png rgb/1305033542.608015.png
1305033542.6478 depth/1305033542.648018.png rgb/1305033542.639941.png
1305033542.6879 depth/1305033542.683084.png rgb/1305033542.672238.png
1305033542.7179 depth/1305033542.715656.png rgb/1305033542.707960.png
1305033542.7479 depth/1305033542.746859.png rgb/1305033542.740019.png
1305033542.7879 depth/1305033542.784004.png rgb/1305033542.771950.png
1305033542.8179 depth/1305033542.816577.png rgb/1305033542.808028.png
1305033542.8479 depth/1305033542.845636.png rgb/1305033542.839939.png
1305033542.8779 depth/1305033542.881638.png rgb/1305033542.871964.png
1305033542.9178 depth/1305033542.917351.png rgb/1305033542.908104.png
1305033542.9478 depth/1305033542.947614.png rgb/1305033542.939844.png
1305033542.9879 depth/1305033542.983106.png rgb/1305033542.971974.png
1305033543.0179 depth/1305033543.015430.png rgb/1305033543.007968.png
1305033543.0479 depth/1305033543.049547.png rgb/1305033543.039967.png
1305033543.0778 depth/1305033543.082798.png rgb/1305033543.072135.png
1305033543.1179 depth/1305033543.114959.png rgb/1305033543.107925.png
1305033543.1478 depth/1305033543.146753.png rgb/1305033543.139951.png
1305033543.1879 depth/1305033543.184255.png rgb/1305033543.172106.png
1305033543.2179 depth/1305033543.214287.png rgb/1305033543.207931.png
1305033543.2479 depth/1305033543.248865.png rgb/1305033543.240033.png
1305033543.2778 depth/1305033543.282499.png rgb/1305033543.272004.png
1305033543.3179 depth/1305033543.316145.png rgb/1305033543.308000.png
1305033543.3479 depth/1305033543.348987.png rgb/1305033543.339972.png
1305033543.3779 depth/1305033543.382694.png rgb/1305033543.371990.png
1305033543.4179 depth/1305033543.417022.png rgb/1305033543.407964.png
1305033543.4479 depth/1305033543.446192.png rgb/1305033543.440048.png
1305033543.4879 depth/1305033543.483620.png rgb/1305033543.471988.png
1305033543.5178 depth/1305033543.516345.png rgb/1305033543.507966.png
1305033543.5479 depth/1305033543.547185.png rgb/1305033543.539943.png
1305033543.5779 depth/1305033543.582138.png rgb/1305033543.572019.png
1305033543.6178 depth/1305033543.615751.png rgb/1305033543.608012.png
1305033543.6478 depth/1305033543.649539.png rgb/1305033543.640627.png
1305033543.6779 depth/1305033543.681302.png rgb/1305033543.672031.png
1305033543.7179 depth/1305033543.716680.png rgb/1305033543.707861.png
1305033543.7479 depth/1305033543.750933.png rgb/1305033543.739958.png
1305033543.788 depth/1305033543.783764.png rgb/1305033543.771927.png
1305033543.8178 depth/1305033543.816423.png rgb/1305033543.807901.png
1305033543.8478 depth/1305033543.850197.png rgb/1305033543.840066.png
1305033543.8779 depth/1305033543.881218.png rgb/1305033543.872062.png
1305033543.9178 depth/1305033543.914957.png rgb/1305033543.907963.png
1305033543.9479 depth/1305033543.951698.png rgb/1305033543.939940.png
1305033543.9779 depth/1305033543.981789.png rgb/1305033543.971941.png
1305033544.0178 depth/1305033544.016953.png rgb/1305033544.007959.png
1305033544.0478 depth/1305033544.050711.png rgb/1305033544.039989.png
1305033544.0879 depth/1305033544.085722.png rgb/1305033544.072098.png
1305033544.1179 depth/1305033544.116750.png rgb/1305033544.107970.png
1305033544.1478 depth/1305033544.150548.png rgb/1305033544.139947.png
1305033544.1779 depth/1305033544.181595.png rgb/1305033544.172048.png
1305033544.2179 depth/1305033544.219509.png rgb/1305033544.208166.png
1305033544.2478 depth/1305033544.250794.png rgb/1305033544.239968.png
1305033544.2779 depth/1305033544.281881.png rgb/1305033544.272204.png
1305033544.3179 depth/1305033544.316992.png rgb/1305033544.307977.png
1305033544.3478 depth/1305033544.350646.png rgb/1305033544.339999.png
1305033544.3779 depth/1305033544.382140.png rgb/1305033544.372062.png
1305033544.4179 depth/1305033544.417388.png rgb/1305033544.407927.png
1305033544.4479 depth/1305033544.449288.png rgb/1305033544.439901.png
1305033544.4779 depth/1305033544.482605.png rgb/1305033544.472185.png
1305033544.5179 depth/1305033544.516251.png rgb/1305033544.507909.png
1305033544.5478 depth/1305033544.550368.png rgb/1305033544.539983.png
1305033544.5779 depth/1305033544.582169.png rgb/1305033544.572059.png
1305033544.6179 depth/1305033544.616123.png rgb/1305033544.607960.png
1305033544.6478 depth/1305033544.650496.png rgb/1305033544.640040.png
1305033544.6779 depth/1305033544.680864.png rgb/1305033544.672142.png
1305033544.7179 depth/1305033544.713936.png rgb/1305033544.708156.png
1305033544.7479 depth/1305033544.751799.png rgb/1305033544.739928.png
1305033544.7879 depth/1305033544.784441.png rgb/1305033544.772174.png
1305033544.8178 depth/1305033544.815663.png rgb/1305033544.807983.png
1305033544.8478 depth/1305033544.850042.png rgb/1305033544.840010.png
1305033544.8879 depth/1305033544.883192.png rgb/1305033544.872116.png
1305033544.9179 depth/1305033544.919907.png rgb/1305033544.907777.png
1305033544.9479 depth/1305033544.949611.png rgb/1305033544.939848.png
1305033544.9879 depth/1305033544.982980.png rgb/1305033544.971989.png
1305033545.0179 depth/1305033545.018075.png rgb/1305033545.007915.png
1305033545.0479 depth/1305033545.050610.png rgb/1305033545.040094.png
1305033545.0779 depth/1305033545.082125.png rgb/1305033545.071928.png
1305033545.1178 depth/1305033545.118068.png rgb/1305033545.108141.png
1305033545.1479 depth/1305033545.149933.png rgb/1305033545.139997.png
1305033545.1779 depth/1305033545.180912.png rgb/1305033545.172000.png
1305033545.2178 depth/1305033545.219890.png rgb/1305033545.207996.png
1305033545.2478 depth/1305033545.250921.png rgb/1305033545.240043.png
1305033545.2878 depth/1305033545.284546.png rgb/1305033545.272059.png
1305033545.3178 depth/1305033545.319117.png rgb/1305033545.308058.png
1305033545.3478 depth/1305033545.350621.png rgb/1305033545.339931.png
1305033545.3879 depth/1305033545.383410.png rgb/1305033545.372093.png
1305033545.4178 depth/1305033545.419291.png rgb/1305033545.408031.png
1305033545.4479 depth/1305033545.450395.png rgb/1305033545.440032.png
1305033545.4778 depth/1305033545.481423.png rgb/1305033545.472172.png
1305033545.5178 depth/1305033545.521246.png rgb/1305033545.508020.png
1305033545.5479 depth/1305033545.550669.png rgb/1305033545.540001.png
1305033545.5779 depth/1305033545.582229.png rgb/1305033545.572074.png
1305033545.6178 depth/1305033545.622315.png rgb/1305033545.608001.png
1305033545.6479 depth/1305033545.649942.png rgb/1305033545.640203.png
1305033545.6779 depth/1305033545.682123.png rgb/1305033545.672134.png
1305033545.7179 depth/1305033545.717387.png rgb/1305033545.708266.png
1305033545.7478 depth/1305033545.752689.png rgb/1305033545.740136.png
1305033545.7778 depth/1305033545.781848.png rgb/1305033545.771903.png
1305033545.8178 depth/1305033545.822682.png rgb/1305033545.808009.png
1305033545.8578 depth/1305033545.854299.png rgb/1305033545.840003.png
1305033545.8879 depth/1305033545.882887.png rgb/1305033545.872068.png
1305033545.9178 depth/1305033545.920740.png rgb/1305033545.907982.png
1305033545.9578 depth/1305033545.953572.png rgb/1305033545.939976.png
1305033545.9778 depth/1305033545.981423.png rgb/1305033545.972036.png
1305033546.0178 depth/1305033546.021510.png rgb/1305033546.008052.png
1305033546.0578 depth/1305033546.053137.png rgb/1305033546.039979.png
1305033546.0878 depth/1305033546.083369.png rgb/1305033546.071992.png
1305033546.1179 depth/1305033546.119194.png rgb/1305033546.107951.png
1305033546.1479 depth/1305033546.149711.png rgb/1305033546.139987.png
1305033546.1879 depth/1305033546.187595.png rgb/1305033546.172247.png
1305033546.2179 depth/1305033546.219409.png rgb/1305033546.208142.png
1305033546.2479 depth/1305033546.252100.png rgb/1305033546.240499.png
1305033546.2878 depth/1305033546.285652.png rgb/1305033546.271987.png
1305033546.3178 depth/1305033546.318525.png rgb/1305033546.308217.png
1305033546.3479 depth/1305033546.350818.png rgb/1305033546.339928.png
1305033546.3878 depth/1305033546.385104.png rgb/1305033546.372019.png
1305033546.4178 depth/1305033546.416988.png rgb/1305033546.407778.png
1305033546.4478 depth/1305033546.451897.png rgb/1305033546.439943.png
1305033546.4878 depth/1305033546.485760.png rgb/1305033546.472094.png
1305033546.5178 depth/1305033546.520840.png rgb/1305033546.507882.png
1305033546.5478 depth/1305033546.551618.png rgb/1305033546.539974.png
1305033546.5879 depth/1305033546.585390.png rgb/1305033546.572101.png
1305033546.6178 depth/1305033546.621280.png rgb/1305033546.607956.png
1305033546.6478 depth/1305033546.650778.png rgb/1305033546.640064.png
1305033546.6878 depth/1305033546.686033.png rgb/1305033546.672140.png
1305033546.7178 depth/1305033546.721496.png rgb/1305033546.707998.png
1305033546.7478 depth/1305033546.751368.png rgb/1305033546.739975.png
1305033546.7879 depth/1305033546.785287.png rgb/1305033546.771997.png
1305033546.8178 depth/1305033546.820621.png rgb/1305033546.807960.png
1305033546.8478 depth/1305033546.851352.png rgb/1305033546.839978.png
1305033546.8878 depth/1305033546.885336.png rgb/1305033546.871991.png
1305033546.9179 depth/1305033546.921200.png rgb/1305033546.907959.png
1305033546.9478 depth/1305033546.951225.png rgb/1305033546.940042.png
1305033546.9879 depth/1305033546.987371.png rgb/1305033546.972133.png
1305033547.0178 depth/1305033547.021549.png rgb/1305033547.007986.png
1305033547.0478 depth/1305033547.051523.png rgb/1305033547.039973.png
1305033547.0878 depth/1305033547.087366.png rgb/1305033547.072051.png
1305033547.1178 depth/1305033547.120893.png rgb/1305033547.107973.png
1305033547.1478 depth/1305033547.151383.png rgb/1305033547.139964.png
1305033547.1878 depth/1305033547.185523.png rgb/1305033547.171990.png
1305033547.2178 depth/1305033547.221122.png rgb/1305033547.208019.png
1305033547.2478 depth/1305033547.250597.png rgb/1305033547.240019.png
1305033547.2879 depth/1305033547.288626.png rgb/1305033547.272008.png
1305033547.3178 depth/1305033547.321316.png rgb/1305033547.307975.png
1305033547.3579 depth/1305033547.355007.png rgb/1305033547.340021.png
1305033547.3879 depth/1305033547.385938.png rgb/1305033547.372227.png
1305033547.4178 depth/1305033547.417511.png rgb/1305033547.407924.png
1305033547.4578 depth/1305033547.456084.png rgb/1305033547.440119.png
1305033547.4899 depth/1305033547.486148.png rgb/1305033547.472121.png
1305033547.518 depth/1305033547.518921.png rgb/1305033547.508002.png
1305033547.5579 depth/1305033547.553656.png rgb/1305033547.540002.png
1305033547.5878 depth/1305033547.586145.png rgb/1305033547.571945.png
1305033547.6179 depth/1305033547.619901.png rgb/1305033547.607867.png
1305033547.6584 depth/1305033547.654165.png rgb/1305033547.639866.png
1305033547.6878 depth/1305033547.688903.png rgb/1305033547.672081.png
1305033547.7178 depth/1305033547.719686.png rgb/1305033547.707937.png
1305033547.7578 depth/1305033547.755133.png rgb/1305033547.739860.png
1305033547.7878 depth/1305033547.788023.png rgb/1305033547.771903.png
1305033547.8178 depth/1305033547.820676.png rgb/1305033547.807957.png
1305033547.8578 depth/1305033547.855737.png rgb/1305033547.839913.png
1305033547.8878 depth/1305033547.885335.png rgb/1305033547.872133.png
1305033547.9178 depth/1305033547.920570.png rgb/1305033547.907862.png
1305033547.9578 depth/1305033547.956633.png rgb/1305033547.940013.png
1305033547.988 depth/1305033547.985542.png rgb/1305033547.972166.png
1305033548.0178 depth/1305033548.020326.png rgb/1305033548.007950.png
1305033548.0579 depth/1305033548.056443.png rgb/1305033548.040012.png
1305033548.0879 depth/1305033548.089217.png rgb/1305033548.072059.png
1305033548.1178 depth/1305033548.116966.png rgb/1305033548.107983.png
1305033548.1578 depth/1305033548.153141.png rgb/1305033548.140062.png
1305033548.1878 depth/1305033548.186214.png rgb/1305033548.172076.png
1305033548.2178 depth/1305033548.221236.png rgb/1305033548.207985.png
1305033548.2579 depth/1305033548.254879.png rgb/1305033548.239986.png
1305033548.2878 depth/1305033548.288588.png rgb/1305033548.272093.png
1305033548.3178 depth/1305033548.320193.png rgb/1305033548.308005.png
1305033548.3578 depth/1305033548.355943.png rgb/1305033548.340012.png
1305033548.3878 depth/1305033548.387429.png rgb/1305033548.371963.png
1305033548.4178 depth/1305033548.420622.png rgb/1305033548.408013.png
1305033548.4578 depth/1305033548.455729.png rgb/1305033548.439833.png
1305033548.4878 depth/1305033548.486244.png rgb/1305033548.472090.png
1305033548.5178 depth/1305033548.520516.png rgb/1305033548.507972.png
1305033548.5579 depth/1305033548.556164.png rgb/1305033548.540004.png
1305033548.5878 depth/1305033548.587222.png rgb/1305033548.572101.png
1305033548.6278 depth/1305033548.623083.png rgb/1305033548.607941.png
1305033548.6577 depth/1305033548.653034.png rgb/1305033548.639977.png
1305033548.6878 depth/1305033548.685027.png rgb/1305033548.671980.png
1305033548.7178 depth/1305033548.722164.png rgb/1305033548.708005.png
1305033548.7578 depth/1305033548.753816.png rgb/1305033548.740008.png
1305033548.788 depth/1305033548.788875.png rgb/1305033548.772034.png
1305033548.828 depth/1305033548.825060.png rgb/1305033548.808014.png
1305033548.8578 depth/1305033548.855943.png rgb/1305033548.839886.png
1305033548.8878 depth/1305033548.885975.png rgb/1305033548.871998.png
1305033548.9278 depth/1305033548.923151.png rgb/1305033548.907968.png
1305033548.9578 depth/1305033548.956851.png rgb/1305033548.939893.png
1305033548.9878 depth/1305033548.986320.png rgb/1305033548.972156.png
1305033549.0178 depth/1305033549.022014.png rgb/1305033549.008413.png
1305033549.0579 depth/1305033549.055821.png rgb/1305033549.040009.png
1305033549.0878 depth/1305033549.089565.png rgb/1305033549.071865.png
1305033549.1278 depth/1305033549.123218.png rgb/1305033549.108050.png
1305033549.1579 depth/1305033549.156024.png rgb/1305033549.140011.png
1305033549.1878 depth/1305033549.185212.png rgb/1305033549.171994.png
1305033549.2178 depth/1305033549.221649.png rgb/1305033549.207991.png
1305033549.2577 depth/1305033549.254395.png rgb/1305033549.240017.png
1305033549.2878 depth/1305033549.285602.png rgb/1305033549.271996.png
1305033549.3178 depth/1305033549.321001.png rgb/1305033549.307930.png
1305033549.3578 depth/1305033549.353010.png rgb/1305033549.339824.png
1305033549.3878 depth/1305033549.385421.png rgb/1305033549.371997.png
1305033549.4279 depth/1305033549.424022.png rgb/1305033549.407979.png
1305033549.4578 depth/1305033549.454879.png rgb/1305033549.440046.png
1305033549.4879 depth/1305033549.486035.png rgb/1305033549.471996.png
1305033549.5278 depth/1305033549.523837.png rgb/1305033549.507981.png
1305033549.5578 depth/1305033549.554819.png rgb/1305033549.540005.png
1305033549.5877 depth/1305033549.585164.png rgb/1305033549.572036.png
1305033549.6278 depth/1305033549.624488.png rgb/1305033549.607937.png
1305033549.6578 depth/1305033549.653851.png rgb/1305033549.640078.png
1305033549.6878 depth/1305033549.684986.png rgb/1305033549.672038.png
1305033549.7177 depth/1305033549.722394.png rgb/1305033549.707960.png
1305033549.7478 depth/1305033549.752786.png rgb/1305033549.739984.png
1305033549.7878 depth/1305033549.788755.png rgb/1305033549.772049.png
1305033549.8278 depth/1305033549.823491.png rgb/1305033549.807960.png
1305033549.8578 depth/1305033549.852907.png rgb/1305033549.839997.png
1305033549.8878 depth/1305033549.889095.png rgb/1305033549.871994.png
1305033549.9177 depth/1305033549.921003.png rgb/1305033549.907983.png
1305033549.9578 depth/1305033549.952972.png rgb/1305033549.939937.png
1305033549.9878 depth/1305033549.989146.png rgb/1305033549.971986.png
1305033550.0177 depth/1305033550.020983.png rgb/1305033550.007990.png
1305033550.0578 depth/1305033550.052945.png rgb/1305033550.040088.png
1305033550.0878 depth/1305033550.090333.png rgb/1305033550.072003.png
1305033550.1178 depth/1305033550.120911.png rgb/1305033550.107986.png
1305033550.1578 depth/1305033550.154259.png rgb/1305033550.139999.png
1305033550.1878 depth/1305033550.190791.png rgb/1305033550.172048.png
1305033550.2278 depth/1305033550.223858.png rgb/1305033550.207965.png
1305033550.2577 depth/1305033550.252932.png rgb/1305033550.240031.png
1305033550.2878 depth/1305033550.289321.png rgb/1305033550.271999.png
1305033550.3177 depth/1305033550.321228.png rgb/1305033550.307969.png
1305033550.3577 depth/1305033550.353084.png rgb/1305033550.339999.png
1305033550.3877 depth/1305033550.392683.png rgb/1305033550.372042.png
1305033550.4177 depth/1305033550.422514.png rgb/1305033550.407993.png
1305033550.4578 depth/1305033550.452924.png rgb/1305033550.439998.png
1305033550.4878 depth/1305033550.489866.png rgb/1305033550.471998.png
1305033550.5278 depth/1305033550.524358.png rgb/1305033550.507974.png
1305033550.5578 depth/1305033550.553051.png rgb/1305033550.540052.png
1305033550.5877 depth/1305033550.589688.png rgb/1305033550.572006.png
1305033550.6278 depth/1305033550.623381.png rgb/1305033550.608021.png
1305033550.6578 depth/1305033550.652947.png rgb/1305033550.640049.png
1305033550.6878 depth/1305033550.692709.png rgb/1305033550.671947.png
1305033550.7278 depth/1305033550.724463.png rgb/1305033550.708008.png
1305033550.7378 depth/1305033550.752939.png rgb/1305033550.739973.png
1305033550.8178 depth/1305033550.824110.png rgb/1305033550.940002.png
1305033550.9277 depth/1305033550.924079.png rgb/1305033551.071927.png
1305033551.0578 depth/1305033551.056374.png rgb/1305033551.107954.png
1305033551.0879 depth/1305033551.090795.png rgb/1305033551.139974.png
1305033551.1177 depth/1305033551.122045.png rgb/1305033551.172173.png
1305033551.1578 depth/1305033551.158727.png rgb/1305033551.208178.png
1305033551.1878 depth/1305033551.190866.png rgb/1305033551.239972.png
1305033551.2177 depth/1305033551.222081.png rgb/1305033551.272480.png
1305033551.2577 depth/1305033551.257756.png rgb/1305033551.307992.png
1305033551.2878 depth/1305033551.291995.png rgb/1305033551.339823.png
1305033551.3278 depth/1305033551.324626.png rgb/1305033551.372201.png
1305033551.3577 depth/1305033551.360849.png rgb/1305033551.407983.png
1305033551.3878 depth/1305033551.390890.png rgb/1305033551.440025.png
1305033551.4277 depth/1305033551.424608.png rgb/1305033551.471981.png
1305033551.4578 depth/1305033551.460618.png rgb/1305033551.508090.png
1305033551.4878 depth/1305033551.489695.png rgb/1305033551.539849.png
1305033551.5278 depth/1305033551.524873.png rgb/1305033551.572013.png
1305033551.5578 depth/1305033551.559711.png rgb/1305033551.607863.png
1305033551.5878 depth/1305033551.590929.png rgb/1305033551.640054.png
1305033551.6278 depth/1305033551.622942.png rgb/1305033551.672323.png
1305033551.6578 depth/1305033551.657233.png rgb/1305033551.708185.png
1305033551.6878 depth/1305033551.689225.png rgb/1305033551.740243.png
1305033551.7277 depth/1305033551.723768.png rgb/1305033551.775847.png
1305033551.7578 depth/1305033551.756678.png rgb/1305033551.808034.png
1305033551.7877 depth/1305033551.788826.png rgb/1305033551.840134.png
1305033551.8278 depth/1305033551.823004.png rgb/1305033551.875927.png
1305033551.8577 depth/1305033551.856726.png rgb/1305033551.908206.png
1305033551.8878 depth/1305033551.889049.png rgb/1305033551.940355.png
1305033551.9177 depth/1305033551.921172.png rgb/1305033551.975963.png
1305033551.9578 depth/1305033551.959220.png rgb/1305033552.007946.png
1305033551.9878 depth/1305033551.990289.png rgb/1305033552.040170.png
1305033552.0177 depth/1305033552.021731.png rgb/1305033553.240046.png
1305033553.2577 depth/1305033553.260273.png rgb/1305033553.275904.png
1305033553.2877 depth/1305033553.292530.png rgb/1305033553.307809.png
1305033553.3278 depth/1305033553.326872.png rgb/1305033553.340015.png
1305033553.3578 depth/1305033553.357532.png rgb/1305033553.375997.png
1305033553.3877 depth/1305033553.392318.png rgb/1305033553.407850.png
1305033553.4278 depth/1305033553.428149.png rgb/1305033553.440081.png
1305033553.4577 depth/1305033553.457033.png rgb/1305033553.475869.png
1305033553.4877 depth/1305033553.491606.png rgb/1305033553.507984.png
1305033553.5278 depth/1305033553.526818.png rgb/1305033553.540018.png
1305033553.5578 depth/1305033553.559960.png rgb/1305033553.576021.png
1305033553.5978 depth/1305033553.596407.png rgb/1305033553.607952.png
1305033553.6279 depth/1305033553.626924.png rgb/1305033553.639906.png
1305033553.6577 depth/1305033553.658491.png rgb/1305033553.676166.png
1305033553.6978 depth/1305033553.693077.png rgb/1305033553.707981.png
1305033553.7278 depth/1305033553.725464.png rgb/1305033553.740026.png
1305033553.7577 depth/1305033553.759792.png rgb/1305033553.775868.png
1305033553.7977 depth/1305033553.793111.png rgb/1305033553.807988.png
1305033553.8277 depth/1305033553.825122.png rgb/1305033553.839976.png
1305033553.8577 depth/1305033553.857120.png rgb/1305033553.875967.png
1305033553.8977 depth/1305033553.893428.png rgb/1305033553.907991.png
1305033553.9278 depth/1305033553.924937.png rgb/1305033553.940005.png
1305033553.9577 depth/1305033553.957374.png rgb/1305033553.975991.png
1305033553.9978 depth/1305033553.993024.png rgb/1305033554.007993.png
1305033554.0278 depth/1305033554.024997.png rgb/1305033554.040034.png
1305033554.0577 depth/1305033554.057440.png rgb/1305033554.076023.png
1305033554.0977 depth/1305033554.095400.png rgb/1305033554.108000.png
1305033554.1278 depth/1305033554.124956.png rgb/1305033554.140044.png
1305033554.1578 depth/1305033554.157357.png rgb/1305033554.176007.png
1305033554.1978 depth/1305033554.193722.png rgb/1305033554.208055.png
1305033554.2278 depth/1305033554.224975.png rgb/1305033554.240172.png
1305033554.2578 depth/1305033554.256765.png rgb/1305033554.276067.png
1305033554.2978 depth/1305033554.292986.png rgb/1305033554.308153.png
1305033554.3278 depth/1305033554.324909.png rgb/1305033554.340248.png
1305033554.3577 depth/1305033554.356911.png rgb/1305033554.375987.png
1305033554.3978 depth/1305033554.395002.png rgb/1305033554.407990.png
1305033554.4277 depth/1305033554.424987.png rgb/1305033554.440087.png
1305033554.4578 depth/1305033554.456967.png rgb/1305033554.476213.png
1305033554.4977 depth/1305033554.493958.png rgb/1305033554.508046.png
1305033554.5277 depth/1305033554.524948.png rgb/1305033554.540140.png
1305033554.5577 depth/1305033554.556848.png rgb/1305033554.576065.png
1305033554.5977 depth/1305033554.593108.png rgb/1305033554.608016.png
1305033554.6277 depth/1305033554.625046.png rgb/1305033554.639905.png
1305033554.6577 depth/1305033554.657367.png rgb/1305033554.676230.png
1305033554.6978 depth/1305033554.694330.png rgb/1305033554.708025.png
1305033554.7278 depth/1305033554.724966.png rgb/1305033554.740334.png
1305033554.7577 depth/1305033554.756925.png rgb/1305033554.776018.png
1305033554.7978 depth/1305033554.794129.png rgb/1305033554.807959.png
1305033554.8278 depth/1305033554.825095.png rgb/1305033554.840166.png
1305033554.8577 depth/1305033554.861108.png rgb/1305033554.875815.png
1305033554.8977 depth/1305033554.893015.png rgb/1305033554.907959.png
1305033554.9277 depth/1305033554.926641.png rgb/1305033554.940186.png
1305033554.9678 depth/1305033554.962918.png rgb/1305033554.975951.png
1305033554.9977 depth/1305033554.994504.png rgb/1305033555.007831.png
1305033555.0276 depth/1305033555.025326.png rgb/1305033555.039870.png
1305033555.0577 depth/1305033555.062392.png rgb/1305033555.075830.png
1305033555.0977 depth/1305033555.093762.png rgb/1305033555.107911.png
1305033555.1277 depth/1305033555.126586.png rgb/1305033555.139873.png
1305033555.1677 depth/1305033555.162970.png rgb/1305033555.175848.png
1305033555.2077 depth/1305033555.204278.png rgb/1305033555.211406.png
1305033555.228 depth/1305033555.227201.png rgb/1305033555.239872.png
1305033555.2577 depth/1305033555.262309.png rgb/1305033555.275906.png
1305033555.2978 depth/1305033555.293555.png rgb/1305033555.307889.png
1305033555.3277 depth/1305033555.326843.png rgb/1305033555.340024.png
1305033555.3577 depth/1305033555.362691.png rgb/1305033555.376127.png
1305033555.3977 depth/1305033555.394389.png rgb/1305033555.407926.png
1305033555.4277 depth/1305033555.428219.png rgb/1305033555.439798.png
1305033555.4578 depth/1305033555.461031.png rgb/1305033555.475830.png
1305033555.4977 depth/1305033555.493417.png rgb/1305033555.508054.png
1305033555.5277 depth/1305033555.526092.png rgb/1305033555.540167.png
1305033555.5677 depth/1305033555.564451.png rgb/1305033555.576015.png
1305033555.5977 depth/1305033555.595839.png rgb/1305033555.607900.png
1305033555.6278 depth/1305033555.628629.png rgb/1305033555.640030.png
1305033555.6677 depth/1305033555.665442.png rgb/1305033555.676147.png
1305033555.6977 depth/1305033555.693217.png rgb/1305033555.707999.png
1305033555.7277 depth/1305033555.728310.png rgb/1305033555.740085.png
1305033555.7577 depth/1305033555.761242.png rgb/1305033555.776007.png
1305033555.7977 depth/1305033555.793002.png rgb/1305033555.808005.png
1305033555.8277 depth/1305033555.825743.png rgb/1305033555.839877.png
1305033555.8677 depth/1305033555.862758.png rgb/1305033555.876037.png
1305033555.8977 depth/1305033555.894806.png rgb/1305033555.908152.png
1305033555.9277 depth/1305033555.927546.png rgb/1305033555.940117.png
1305033555.9577 depth/1305033555.961245.png rgb/1305033556.040213.png
1305033556.0677 depth/1305033556.063252.png rgb/1305033556.076013.png
1305033556.0977 depth/1305033556.093748.png rgb/1305033556.108101.png
1305033556.1277 depth/1305033556.129228.png rgb/1305033556.140060.png
1305033556.1577 depth/1305033556.161177.png rgb/1305033556.176122.png
1305033556.1977 depth/1305033556.193135.png rgb/1305033556.207982.png
1305033556.2277 depth/1305033556.230434.png rgb/1305033556.239930.png
1305033556.2578 depth/1305033556.261369.png rgb/1305033556.275993.png
1305033556.2977 depth/1305033556.293171.png rgb/1305033556.307938.png
1305033556.3278 depth/1305033556.330690.png rgb/1305033556.340038.png
1305033556.3677 depth/1305033556.363758.png rgb/1305033556.375886.png
1305033556.3977 depth/1305033556.394910.png rgb/1305033556.407971.png
1305033556.4277 depth/1305033556.431878.png rgb/1305033556.439968.png
1305033556.4577 depth/1305033556.462098.png rgb/1305033556.475859.png
1305033556.4977 depth/1305033556.495112.png rgb/1305033556.507904.png
1305033556.5277 depth/1305033556.531820.png rgb/1305033556.540025.png
1305033556.5677 depth/1305033556.565253.png rgb/1305033556.575852.png
1305033556.5977 depth/1305033556.593982.png rgb/1305033556.607872.png
1305033556.6277 depth/1305033556.632677.png rgb/1305033556.640041.png
