timestamp depth_path rgb_path 
1305031115.8756 depth/1305031115.875347.png rgb/1305031115.879198.png
1305031115.9156 depth/1305031115.910716.png rgb/1305031115.911118.png
1305031115.9457 depth/1305031115.942015.png rgb/1305031115.943311.png
1305031115.9757 depth/1305031115.973799.png rgb/1305031115.980740.png
1305031116.0156 depth/1305031116.010843.png rgb/1305031116.011379.png
1305031116.0457 depth/1305031116.042618.png rgb/1305031116.043164.png
1305031116.0757 depth/1305031116.071527.png rgb/1305031116.080030.png
1305031116.1057 depth/1305031116.108247.png rgb/1305031116.111300.png
1305031116.1457 depth/1305031116.143447.png rgb/1305031116.143441.png
1305031116.1757 depth/1305031116.174891.png rgb/1305031116.179572.png
1305031116.2157 depth/1305031116.211320.png rgb/1305031116.211299.png
1305031116.2457 depth/1305031116.242720.png rgb/1305031116.243320.png
1305031116.2757 depth/1305031116.274421.png rgb/1305031116.279385.png
1305031116.3156 depth/1305031116.310686.png rgb/1305031116.311336.png
1305031116.3457 depth/1305031116.342459.png rgb/1305031116.343292.png
1305031116.3757 depth/1305031116.374490.png rgb/1305031116.379384.png
1305031116.4057 depth/1305031116.409631.png rgb/1305031116.411333.png
1305031116.4456 depth/1305031116.442496.png rgb/1305031116.443369.png
1305031116.4757 depth/1305031116.473394.png rgb/1305031116.479850.png
1305031116.5057 depth/1305031116.510576.png rgb/1305031116.511205.png
1305031116.5456 depth/1305031116.542695.png rgb/1305031116.543262.png
1305031116.5757 depth/1305031116.574389.png rgb/1305031116.579313.png
1305031116.6157 depth/1305031116.610891.png rgb/1305031116.611261.png
1305031116.6457 depth/1305031116.642664.png rgb/1305031116.643355.png
1305031116.6756 depth/1305031116.674523.png rgb/1305031116.679281.png
1305031116.7157 depth/1305031116.710942.png rgb/1305031116.711634.png
1305031116.7362 depth/1305031116.740575.png rgb/1305031116.743291.png
1305031116.7757 depth/1305031116.775059.png rgb/1305031116.779298.png
1305031116.8156 depth/1305031116.811343.png rgb/1305031116.811318.png
1305031116.8357 depth/1305031116.840370.png rgb/1305031116.846089.png
1305031116.8757 depth/1305031116.871726.png rgb/1305031116.880165.png
1305031116.9057 depth/1305031116.907955.png rgb/1305031116.912044.png
1305031116.9357 depth/1305031116.940626.png rgb/1305031116.943296.png
1305031116.9756 depth/1305031116.974656.png rgb/1305031116.979351.png
1305031117.0057 depth/1305031117.008812.png rgb/1305031117.011382.png
1305031117.0457 depth/1305031117.042065.png rgb/1305031117.043261.png
1305031117.0757 depth/1305031117.071181.png rgb/1305031117.079520.png
1305031117.1057 depth/1305031117.110454.png rgb/1305031117.111238.png
1305031117.1457 depth/1305031117.142383.png rgb/1305031117.143218.png
1305031117.1756 depth/1305031117.175059.png rgb/1305031117.179264.png
1305031117.2057 depth/1305031117.207753.png rgb/1305031117.211361.png
1305031117.2456 depth/1305031117.241340.png rgb/1305031117.243277.png
1305031117.2756 depth/1305031117.276516.png rgb/1305031117.279299.png
1305031117.3057 depth/1305031117.310121.png rgb/1305031117.311200.png
1305031117.3457 depth/1305031117.341044.png rgb/1305031117.343243.png
1305031117.3757 depth/1305031117.375067.png rgb/1305031117.379454.png
1305031117.4056 depth/1305031117.408538.png rgb/1305031117.411221.png
1305031117.4456 depth/1305031117.442208.png rgb/1305031117.443274.png
1305031117.4757 depth/1305031117.475651.png rgb/1305031117.479403.png
1305031117.5057 depth/1305031117.508882.png rgb/1305031117.511325.png
1305031117.5361 depth/1305031117.539736.png rgb/1305031117.544285.png
1305031117.5757 depth/1305031117.577860.png rgb/1305031117.579155.png
1305031117.6057 depth/1305031117.607777.png rgb/1305031117.611159.png
1305031117.6457 depth/1305031117.643284.png rgb/1305031117.643252.png
1305031117.6756 depth/1305031117.675483.png rgb/1305031117.679262.png
1305031117.7156 depth/1305031117.711215.png rgb/1305031117.711184.png
1305031117.7457 depth/1305031117.742995.png rgb/1305031117.743184.png
1305031117.7757 depth/1305031117.778969.png rgb/1305031117.779467.png
1305031117.8156 depth/1305031117.811060.png rgb/1305031117.811320.png
1305031117.8457 depth/1305031117.843307.png rgb/1305031117.843291.png
1305031117.8757 depth/1305031117.879467.png rgb/1305031117.879451.png
1305031117.9057 depth/1305031117.908762.png rgb/1305031117.911407.png
1305031117.9456 depth/1305031117.943272.png rgb/1305031117.943253.png
1305031117.9756 depth/1305031117.979263.png rgb/1305031117.979228.png
1305031118.0157 depth/1305031118.011013.png rgb/1305031118.011228.png
1305031118.0457 depth/1305031118.043549.png rgb/1305031118.043521.png
1305031118.0757 depth/1305031118.079369.png rgb/1305031118.079334.png
1305031118.1156 depth/1305031118.110863.png rgb/1305031118.111217.png
1305031118.1457 depth/1305031118.142285.png rgb/1305031118.143256.png
1305031118.1756 depth/1305031118.178170.png rgb/1305031118.179323.png
1305031118.2156 depth/1305031118.210782.png rgb/1305031118.211202.png
1305031118.2456 depth/1305031118.242948.png rgb/1305031118.243173.png
1305031118.2757 depth/1305031118.278991.png rgb/1305031118.279194.png
1305031118.3156 depth/1305031118.310731.png rgb/1305031118.311299.png
1305031118.3457 depth/1305031118.342079.png rgb/1305031118.343324.png
1305031118.3756 depth/1305031118.377003.png rgb/1305031118.379208.png
1305031118.4056 depth/1305031118.408818.png rgb/1305031118.411296.png
1305031118.4457 depth/1305031118.445703.png rgb/1305031118.445692.png
1305031118.4757 depth/1305031118.477869.png rgb/1305031118.479285.png
1305031118.5056 depth/1305031118.510201.png rgb/1305031118.511255.png
1305031118.5456 depth/1305031118.545199.png rgb/1305031118.544414.png
1305031118.5756 depth/1305031118.576377.png rgb/1305031118.579285.png
1305031118.6156 depth/1305031118.610869.png rgb/1305031118.616142.png
1305031118.6456 depth/1305031118.645331.png rgb/1305031118.645325.png
1305031118.6756 depth/1305031118.675082.png rgb/1305031118.679295.png
1305031118.7056 depth/1305031118.710140.png rgb/1305031118.711421.png
1305031118.7456 depth/1305031118.746801.png rgb/1305031118.746770.png
1305031118.7756 depth/1305031118.778790.png rgb/1305031118.779277.png
1305031118.8156 depth/1305031118.810703.png rgb/1305031118.811221.png
1305031118.8456 depth/1305031118.846774.png rgb/1305031118.846753.png
1305031118.8756 depth/1305031118.875402.png rgb/1305031118.879208.png
1305031118.9057 depth/1305031118.909608.png rgb/1305031118.911177.png
1305031118.9456 depth/1305031118.947009.png rgb/1305031118.946974.png
1305031118.9756 depth/1305031118.979394.png rgb/1305031118.979374.png
1305031119.0056 depth/1305031119.009712.png rgb/1305031119.011363.png
1305031119.0456 depth/1305031119.047180.png rgb/1305031119.047172.png
1305031119.0757 depth/1305031119.078966.png rgb/1305031119.079223.png
1305031119.1156 depth/1305031119.110884.png rgb/1305031119.111328.png
1305031119.1457 depth/1305031119.147629.png rgb/1305031119.147616.png
1305031119.1757 depth/1305031119.179262.png rgb/1305031119.179226.png
1305031119.2156 depth/1305031119.210906.png rgb/1305031119.211364.png
1305031119.2457 depth/1305031119.247660.png rgb/1305031119.247399.png
1305031119.2756 depth/1305031119.279244.png rgb/1305031119.279212.png
1305031119.3156 depth/1305031119.310755.png rgb/1305031119.311212.png
1305031119.3457 depth/1305031119.347750.png rgb/1305031119.347741.png
1305031119.3756 depth/1305031119.378631.png rgb/1305031119.379239.png
1305031119.4156 depth/1305031119.411492.png rgb/1305031119.411484.png
1305031119.4456 depth/1305031119.447726.png rgb/1305031119.447706.png
1305031119.4756 depth/1305031119.477682.png rgb/1305031119.479267.png
1305031119.5157 depth/1305031119.511258.png rgb/1305031119.511240.png
1305031119.5456 depth/1305031119.547414.png rgb/1305031119.547382.png
1305031119.5756 depth/1305031119.579569.png rgb/1305031119.579559.png
1305031119.6156 depth/1305031119.615024.png rgb/1305031119.615017.png
1305031119.6456 depth/1305031119.648889.png rgb/1305031119.647903.png
1305031119.6756 depth/1305031119.675566.png rgb/1305031119.679208.png
1305031119.7157 depth/1305031119.715249.png rgb/1305031119.715232.png
1305031119.7457 depth/1305031119.744886.png rgb/1305031119.747193.png
1305031119.7756 depth/1305031119.778628.png rgb/1305031119.779169.png
1305031119.8156 depth/1305031119.814571.png rgb/1305031119.814537.png
1305031119.8456 depth/1305031119.847445.png rgb/1305031119.847429.png
1305031119.8757 depth/1305031119.879232.png rgb/1305031119.879214.png
1305031119.9155 depth/1305031119.911424.png rgb/1305031119.911401.png
1305031119.9456 depth/1305031119.947462.png rgb/1305031119.947392.png
1305031119.9756 depth/1305031119.979546.png rgb/1305031119.979537.png
1305031120.0156 depth/1305031120.015283.png rgb/1305031120.015264.png
1305031120.0456 depth/1305031120.047310.png rgb/1305031120.047290.png
1305031120.0756 depth/1305031120.075690.png rgb/1305031120.079418.png
1305031120.1156 depth/1305031120.115249.png rgb/1305031120.115232.png
1305031120.1456 depth/1305031120.148175.png rgb/1305031120.148157.png
1305031120.1756 depth/1305031120.179261.png rgb/1305031120.179246.png
1305031120.2156 depth/1305031120.215260.png rgb/1305031120.215249.png
1305031120.2456 depth/1305031120.248018.png rgb/1305031120.248003.png
1305031120.2757 depth/1305031120.279441.png rgb/1305031120.279430.png
1305031120.3156 depth/1305031120.315213.png rgb/1305031120.315196.png
1305031120.3456 depth/1305031120.347797.png rgb/1305031120.347787.png
1305031120.3756 depth/1305031120.379446.png rgb/1305031120.379437.png
1305031120.4156 depth/1305031120.415490.png rgb/1305031120.415445.png
1305031120.4456 depth/1305031120.447433.png rgb/1305031120.447417.png
1305031120.4756 depth/1305031120.475582.png rgb/1305031120.479432.png
1305031120.5156 depth/1305031120.514877.png rgb/1305031120.514819.png
1305031120.5456 depth/1305031120.547807.png rgb/1305031120.547736.png
1305031120.5756 depth/1305031120.579559.png rgb/1305031120.579551.png
1305031120.6156 depth/1305031120.615271.png rgb/1305031120.615236.png
1305031120.6456 depth/1305031120.646607.png rgb/1305031120.647354.png
1305031120.6757 depth/1305031120.678467.png rgb/1305031120.679318.png
1305031120.7156 depth/1305031120.714553.png rgb/1305031120.714522.png
1305031120.7457 depth/1305031120.747396.png rgb/1305031120.747369.png
1305031120.7756 depth/1305031120.779908.png rgb/1305031120.779894.png
1305031120.8156 depth/1305031120.814905.png rgb/1305031120.814944.png
1305031120.8456 depth/1305031120.847942.png rgb/1305031120.847921.png
1305031120.8856 depth/1305031120.883454.png rgb/1305031120.883435.png
1305031120.9156 depth/1305031120.915454.png rgb/1305031120.915444.png
1305031120.9457 depth/1305031120.947509.png rgb/1305031120.947488.png
1305031120.9856 depth/1305031120.983390.png rgb/1305031120.983366.png
1305031121.0156 depth/1305031121.015029.png rgb/1305031121.015019.png
1305031121.0456 depth/1305031121.047755.png rgb/1305031121.047498.png
1305031121.0856 depth/1305031121.083117.png rgb/1305031121.083099.png
1305031121.1156 depth/1305031121.114878.png rgb/1305031121.114696.png
1305031121.1456 depth/1305031121.147355.png rgb/1305031121.147331.png
1305031121.1856 depth/1305031121.183281.png rgb/1305031121.183271.png
1305031121.2156 depth/1305031121.211431.png rgb/1305031121.211420.png
1305031121.2456 depth/1305031121.247201.png rgb/1305031121.247194.png
1305031121.2856 depth/1305031121.282822.png rgb/1305031121.282876.png
1305031121.3156 depth/1305031121.313588.png rgb/1305031121.313568.png
1305031121.3456 depth/1305031121.347540.png rgb/1305031121.347517.png
1305031121.3856 depth/1305031121.383248.png rgb/1305031121.383226.png
1305031121.4156 depth/1305031121.414328.png rgb/1305031121.414318.png
1305031121.4456 depth/1305031121.447024.png rgb/1305031121.447319.png
1305031121.4856 depth/1305031121.483015.png rgb/1305031121.482964.png
1305031121.5156 depth/1305031121.514164.png rgb/1305031121.514107.png
1305031121.5456 depth/1305031121.546810.png rgb/1305031121.547270.png
1305031121.5856 depth/1305031121.583213.png rgb/1305031121.583204.png
1305031121.6156 depth/1305031121.614719.png rgb/1305031121.614700.png
1305031121.6456 depth/1305031121.646966.png rgb/1305031121.647183.png
1305031121.6856 depth/1305031121.683211.png rgb/1305031121.683200.png
1305031121.7156 depth/1305031121.714528.png rgb/1305031121.714520.png
1305031121.7457 depth/1305031121.746484.png rgb/1305031121.747145.png
1305031121.7856 depth/1305031121.782871.png rgb/1305031121.782835.png
1305031121.8156 depth/1305031121.811545.png rgb/1305031121.811540.png
1305031121.8457 depth/1305031121.846870.png rgb/1305031121.847335.png
1305031121.8856 depth/1305031121.882123.png rgb/1305031121.882060.png
1305031121.9156 depth/1305031121.914943.png rgb/1305031121.914931.png
1305031121.9456 depth/1305031121.947318.png rgb/1305031121.947288.png
1305031121.9856 depth/1305031121.982935.png rgb/1305031121.982926.png
1305031122.0156 depth/1305031122.014424.png rgb/1305031122.014256.png
1305031122.0456 depth/1305031122.046908.png rgb/1305031122.047306.png
1305031122.0858 depth/1305031122.082969.png rgb/1305031122.082959.png
1305031122.1156 depth/1305031122.114688.png rgb/1305031122.114672.png
1305031122.1556 depth/1305031122.150748.png rgb/1305031122.150725.png
1305031122.1856 depth/1305031122.183052.png rgb/1305031122.183042.png
1305031122.2156 depth/1305031122.214969.png rgb/1305031122.214959.png
1305031122.2556 depth/1305031122.251355.png rgb/1305031122.251319.png
1305031122.2856 depth/1305031122.283866.png rgb/1305031122.283560.png
1305031122.3156 depth/1305031122.314309.png rgb/1305031122.314289.png
1305031122.3556 depth/1305031122.351351.png rgb/1305031122.351327.png
1305031122.3855 depth/1305031122.382678.png rgb/1305031122.382630.png
1305031122.4156 depth/1305031122.415008.png rgb/1305031122.414997.png
1305031122.4555 depth/1305031122.451272.png rgb/1305031122.451257.png
1305031122.4856 depth/1305031122.483388.png rgb/1305031122.483360.png
1305031122.5156 depth/1305031122.515135.png rgb/1305031122.515097.png
1305031122.5555 depth/1305031122.551510.png rgb/1305031122.551490.png
1305031122.5856 depth/1305031122.583217.png rgb/1305031122.583208.png
1305031122.6157 depth/1305031122.615017.png rgb/1305031122.614980.png
1305031122.6456 depth/1305031122.648810.png rgb/1305031122.648788.png
1305031122.6856 depth/1305031122.683420.png rgb/1305031122.683402.png
1305031122.7156 depth/1305031122.715219.png rgb/1305031122.715208.png
1305031122.7556 depth/1305031122.751309.png rgb/1305031122.751298.png
1305031122.7856 depth/1305031122.783438.png rgb/1305031122.783423.png
1305031122.8156 depth/1305031122.812565.png rgb/1305031122.812555.png
1305031122.8556 depth/1305031122.851486.png rgb/1305031122.851418.png
1305031122.8856 depth/1305031122.883775.png rgb/1305031122.883754.png
1305031122.9156 depth/1305031122.914585.png rgb/1305031122.914571.png
1305031122.9556 depth/1305031122.951413.png rgb/1305031122.951341.png
1305031122.9856 depth/1305031122.983000.png rgb/1305031122.982815.png
1305031123.0155 depth/1305031123.015462.png rgb/1305031123.015450.png
1305031123.0557 depth/1305031123.051838.png rgb/1305031123.051827.png
1305031123.0856 depth/1305031123.082992.png rgb/1305031123.082975.png
1305031123.1156 depth/1305031123.113939.png rgb/1305031123.113873.png
1305031123.1555 depth/1305031123.150840.png rgb/1305031123.150822.png
1305031123.1855 depth/1305031123.182176.png rgb/1305031123.182155.png
1305031123.2155 depth/1305031123.214724.png rgb/1305031123.214704.png
1305031123.2555 depth/1305031123.250641.png rgb/1305031123.250618.png
1305031123.2856 depth/1305031123.282363.png rgb/1305031123.282347.png
1305031123.3255 depth/1305031123.320992.png rgb/1305031123.311327.png
1305031123.3456 depth/1305031123.350493.png rgb/1305031123.350481.png
1305031123.3856 depth/1305031123.382263.png rgb/1305031123.382255.png
1305031123.4255 depth/1305031123.421343.png rgb/1305031123.411363.png
1305031123.4555 depth/1305031123.451266.png rgb/1305031123.451255.png
1305031123.4856 depth/1305031123.483605.png rgb/1305031123.483594.png
1305031123.5155 depth/1305031123.519725.png rgb/1305031123.511360.png
1305031123.5556 depth/1305031123.551573.png rgb/1305031123.551513.png
1305031123.5755 depth/1305031123.579616.png rgb/1305031123.579583.png
1305031123.6155 depth/1305031123.620387.png rgb/1305031123.611335.png
1305031123.6556 depth/1305031123.652430.png rgb/1305031123.652411.png
1305031123.6856 depth/1305031123.683785.png rgb/1305031123.683753.png
1305031123.7155 depth/1305031123.719975.png rgb/1305031123.711323.png
1305031123.7555 depth/1305031123.751980.png rgb/1305031123.751723.png
1305031123.7856 depth/1305031123.784138.png rgb/1305031123.783858.png
1305031123.8155 depth/1305031123.819696.png rgb/1305031123.811608.png
1305031123.8555 depth/1305031123.851551.png rgb/1305031123.851444.png
1305031123.8855 depth/1305031123.883819.png rgb/1305031123.883786.png
1305031123.9155 depth/1305031123.915794.png rgb/1305031123.911243.png
1305031123.9556 depth/1305031123.951530.png rgb/1305031123.951442.png
1305031123.9856 depth/1305031123.983421.png rgb/1305031123.983415.png
1305031124.0155 depth/1305031124.019737.png rgb/1305031124.011302.png
1305031124.0555 depth/1305031124.051531.png rgb/1305031124.051505.png
1305031124.0855 depth/1305031124.083902.png rgb/1305031124.083837.png
1305031124.1155 depth/1305031124.119669.png rgb/1305031124.111331.png
1305031124.1456 depth/1305031124.147458.png rgb/1305031124.147446.png
1305031124.1855 depth/1305031124.182707.png rgb/1305031124.182694.png
1305031124.2155 depth/1305031124.217179.png rgb/1305031124.211396.png
1305031124.2455 depth/1305031124.249340.png rgb/1305031124.249327.png
1305031124.2855 depth/1305031124.282555.png rgb/1305031124.282545.png
1305031124.3155 depth/1305031124.316782.png rgb/1305031124.311361.png
1305031124.3455 depth/1305031124.350371.png rgb/1305031124.350354.png
1305031124.3856 depth/1305031124.382432.png rgb/1305031124.382420.png
1305031124.4155 depth/1305031124.418555.png rgb/1305031124.411439.png
1305031124.4456 depth/1305031124.450256.png rgb/1305031124.450245.png
1305031124.4756 depth/1305031124.480126.png rgb/1305031124.480099.png
1305031124.5155 depth/1305031124.516737.png rgb/1305031124.511324.png
1305031124.5555 depth/1305031124.550503.png rgb/1305031124.550437.png
1305031124.5855 depth/1305031124.584606.png rgb/1305031124.579404.png
1305031124.6155 depth/1305031124.617653.png rgb/1305031124.611358.png
1305031124.6556 depth/1305031124.651313.png rgb/1305031124.651271.png
1305031124.6855 depth/1305031124.685473.png rgb/1305031124.679362.png
1305031124.7155 depth/1305031124.715791.png rgb/1305031124.711251.png
1305031124.7455 depth/1305031124.749941.png rgb/1305031124.749890.png
1305031124.7855 depth/1305031124.785178.png rgb/1305031124.779365.png
1305031124.8155 depth/1305031124.816641.png rgb/1305031124.811360.png
1305031124.8555 depth/1305031124.850559.png rgb/1305031124.850535.png
1305031124.8855 depth/1305031124.883594.png rgb/1305031124.879355.png
1305031124.9156 depth/1305031124.918770.png rgb/1305031124.911448.png
1305031124.9556 depth/1305031124.950748.png rgb/1305031124.950730.png
1305031124.9855 depth/1305031124.986460.png rgb/1305031124.979438.png
1305031125.0155 depth/1305031125.019467.png rgb/1305031125.011454.png
1305031125.0555 depth/1305031125.050798.png rgb/1305031125.050763.png
1305031125.0856 depth/1305031125.083480.png rgb/1305031125.079364.png
1305031125.1155 depth/1305031125.119029.png rgb/1305031125.111364.png
1305031125.1556 depth/1305031125.151037.png rgb/1305031125.151013.png
1305031125.1855 depth/1305031125.187064.png rgb/1305031125.179353.png
1305031125.2155 depth/1305031125.219018.png rgb/1305031125.211320.png
1305031125.2555 depth/1305031125.250642.png rgb/1305031125.250632.png
1305031125.2856 depth/1305031125.286396.png rgb/1305031125.279467.png
1305031125.3155 depth/1305031125.319140.png rgb/1305031125.311493.png
1305031125.3462 depth/1305031125.348899.png rgb/1305031125.348880.png
1305031125.3856 depth/1305031125.386792.png rgb/1305031125.379401.png
1305031125.4156 depth/1305031125.419574.png rgb/1305031125.411335.png
1305031125.4556 depth/1305031125.451232.png rgb/1305031125.451195.png
1305031125.4855 depth/1305031125.486999.png rgb/1305031125.479424.png
1305031125.5156 depth/1305031125.519354.png rgb/1305031125.511316.png
1305031125.5555 depth/1305031125.551050.png rgb/1305031125.551020.png
1305031125.5855 depth/1305031125.585303.png rgb/1305031125.579308.png
1305031125.6156 depth/1305031125.617870.png rgb/1305031125.611533.png
1305031125.6455 depth/1305031125.650354.png rgb/1305031125.650575.png
1305031125.6855 depth/1305031125.684602.png rgb/1305031125.679328.png
1305031125.7155 depth/1305031125.715669.png rgb/1305031125.711443.png
1305031125.7555 depth/1305031125.751292.png rgb/1305031125.751260.png
1305031125.7855 depth/1305031125.786805.png rgb/1305031125.779348.png
1305031125.8155 depth/1305031125.819450.png rgb/1305031125.811573.png
1305031125.8555 depth/1305031125.854774.png rgb/1305031125.847412.png
1305031125.8855 depth/1305031125.886645.png rgb/1305031125.879318.png
1305031125.9155 depth/1305031125.919334.png rgb/1305031125.911305.png
1305031125.9555 depth/1305031125.955252.png rgb/1305031125.947343.png
1305031125.9855 depth/1305031125.987094.png rgb/1305031125.979324.png
1305031126.0155 depth/1305031126.019572.png rgb/1305031126.011333.png
1305031126.0555 depth/1305031126.055038.png rgb/1305031126.047324.png
1305031126.0856 depth/1305031126.087076.png rgb/1305031126.079356.png
1305031126.1155 depth/1305031126.119452.png rgb/1305031126.111370.png
1305031126.1555 depth/1305031126.155000.png rgb/1305031126.147432.png
1305031126.1855 depth/1305031126.187174.png rgb/1305031126.179384.png
1305031126.2155 depth/1305031126.219473.png rgb/1305031126.211319.png
1305031126.2555 depth/1305031126.255236.png rgb/1305031126.247298.png
1305031126.2855 depth/1305031126.287105.png rgb/1305031126.279363.png
1305031126.3155 depth/1305031126.319787.png rgb/1305031126.311332.png
1305031126.3555 depth/1305031126.355415.png rgb/1305031126.347363.png
1305031126.3855 depth/1305031126.387483.png rgb/1305031126.379423.png
1305031126.4155 depth/1305031126.419793.png rgb/1305031126.411465.png
1305031126.4555 depth/1305031126.455380.png rgb/1305031126.447361.png
1305031126.4855 depth/1305031126.490386.png rgb/1305031126.479533.png
1305031126.5255 depth/1305031126.522321.png rgb/1305031126.511410.png
1305031126.5555 depth/1305031126.558209.png rgb/1305031126.547374.png
1305031126.5855 depth/1305031126.590176.png rgb/1305031126.579454.png
1305031126.6155 depth/1305031126.618687.png rgb/1305031126.611528.png
1305031126.6555 depth/1305031126.654474.png rgb/1305031126.647376.png
1305031126.6855 depth/1305031126.690022.png rgb/1305031126.679479.png
1305031126.7155 depth/1305031126.715770.png rgb/1305031126.711583.png
1305031126.7556 depth/1305031126.755374.png rgb/1305031126.747316.png
1305031126.7855 depth/1305031126.787565.png rgb/1305031126.779379.png
1305031126.8156 depth/1305031126.819929.png rgb/1305031126.811602.png
1305031126.8555 depth/1305031126.858378.png rgb/1305031126.847343.png
1305031126.8856 depth/1305031126.888154.png rgb/1305031126.879357.png
1305031126.9155 depth/1305031126.919409.png rgb/1305031126.911364.png
1305031126.9556 depth/1305031126.955501.png rgb/1305031126.947437.png
1305031126.9855 depth/1305031126.987316.png rgb/1305031126.979337.png
1305031127.0156 depth/1305031127.019524.png rgb/1305031127.011371.png
1305031127.0555 depth/1305031127.053318.png rgb/1305031127.047297.png
1305031127.0855 depth/1305031127.088649.png rgb/1305031127.079299.png
1305031127.1258 depth/1305031127.120963.png rgb/1305031127.111435.png
1305031127.1555 depth/1305031127.157692.png rgb/1305031127.147307.png
1305031127.1855 depth/1305031127.187500.png rgb/1305031127.179349.png
1305031127.2256 depth/1305031127.221831.png rgb/1305031127.211700.png
1305031127.2555 depth/1305031127.259761.png rgb/1305031127.247374.png
1305031127.2855 depth/1305031127.287038.png rgb/1305031127.279465.png
1305031127.3155 depth/1305031127.320468.png rgb/1305031127.311362.png
1305031127.3555 depth/1305031127.353407.png rgb/1305031127.347356.png
1305031127.3855 depth/1305031127.383713.png rgb/1305031127.379262.png
1305031127.4154 depth/1305031127.419650.png rgb/1305031127.411371.png
1305031127.4555 depth/1305031127.454246.png rgb/1305031127.447333.png
1305031127.4855 depth/1305031127.487200.png rgb/1305031127.479362.png
1305031127.5256 depth/1305031127.521900.png rgb/1305031127.511356.png
1305031127.5555 depth/1305031127.553725.png rgb/1305031127.547348.png
1305031127.5855 depth/1305031127.586632.png rgb/1305031127.579345.png
1305031127.6255 depth/1305031127.620657.png rgb/1305031127.611271.png
1305031127.6555 depth/1305031127.654656.png rgb/1305031127.647358.png
1305031127.6855 depth/1305031127.687110.png rgb/1305031127.679298.png
1305031127.7255 depth/1305031127.723210.png rgb/1305031127.711375.png
1305031127.7555 depth/1305031127.754694.png rgb/1305031127.747304.png
1305031127.7855 depth/1305031127.787641.png rgb/1305031127.779346.png
1305031127.8155 depth/1305031127.820128.png rgb/1305031127.811829.png
1305031127.8555 depth/1305031127.855132.png rgb/1305031127.847366.png
1305031127.8855 depth/1305031127.887122.png rgb/1305031127.879380.png
1305031127.9256 depth/1305031127.922560.png rgb/1305031127.911476.png
1305031127.9555 depth/1305031127.955088.png rgb/1305031127.947366.png
1305031127.9855 depth/1305031127.987093.png rgb/1305031127.979371.png
1305031128.0257 depth/1305031128.021776.png rgb/1305031128.011427.png
1305031128.0555 depth/1305031128.055718.png rgb/1305031128.047369.png
1305031128.0855 depth/1305031128.087206.png rgb/1305031128.079334.png
1305031128.1255 depth/1305031128.124746.png rgb/1305031128.111391.png
1305031128.1555 depth/1305031128.157782.png rgb/1305031128.147418.png
1305031128.1855 depth/1305031128.187221.png rgb/1305031128.179350.png
1305031128.2255 depth/1305031128.225442.png rgb/1305031128.211447.png
1305031128.2555 depth/1305031128.256007.png rgb/1305031128.247480.png
1305031128.2955 depth/1305031128.291275.png rgb/1305031128.279336.png
1305031128.3255 depth/1305031128.324170.png rgb/1305031128.311483.png
1305031128.3555 depth/1305031128.355206.png rgb/1305031128.347423.png
1305031128.3955 depth/1305031128.391397.png rgb/1305031128.379404.png
1305031128.4255 depth/1305031128.423609.png rgb/1305031128.411337.png
1305031128.4554 depth/1305031128.455499.png rgb/1305031128.447296.png
1305031128.4855 depth/1305031128.489523.png rgb/1305031128.479296.png
1305031128.5255 depth/1305031128.523604.png rgb/1305031128.511433.png
1305031128.5555 depth/1305031128.555639.png rgb/1305031128.547399.png
1305031128.5955 depth/1305031128.591460.png rgb/1305031128.579455.png
1305031128.6255 depth/1305031128.623368.png rgb/1305031128.611395.png
1305031128.6554 depth/1305031128.655554.png rgb/1305031128.647352.png
1305031128.6855 depth/1305031128.690449.png rgb/1305031128.679282.png
1305031128.7255 depth/1305031128.722976.png rgb/1305031128.711457.png
